sample_db_id	sample_id	run_db_id	run_id	run_name	platform	instrument	run_date	barcode	q30_score	cluster_density	pass_filter_pct	run_total_reads	run_total_bases	read_file_1	read_file_2	read_count_1	read_count_2	avg_quality_1	avg_quality_2	data_class	read_active
smp_0cd734eb35	S011	run_a1b2c3	RUN-2026-001	NovaSeq batch 1	Illumina	NovaSeq X Plus	2026-02-10	BC11	92.5	1450.0	87.2	54054614	8108192100	S011_RUN-2026-001_R1.fastq.gz	S011_RUN-2026-001_R2.fastq.gz	3027313	3027313	36.51	36.64	raw	true
smp_081c06d337	S012	run_a1b2c3	RUN-2026-001	NovaSeq batch 1	Illumina	NovaSeq X Plus	2026-02-10	BC12	92.5	1450.0	87.2	54054614	8108192100	S012_RUN-2026-001_R1.fastq.gz	S012_RUN-2026-001_R2.fastq.gz	3168380	3168380	37.31	35.62	raw	true
smp_0cd734eb35	S011	run_d4e5f6	RUN-2026-002	NextSeq rerun	Illumina	NextSeq 2000	2026-03-03	BC01	89.1	210.0	91.4	31947002	4792050300	S011_RUN-2026-002_R1.fastq.gz	S011_RUN-2026-002_R2.fastq.gz	7441603	7441603	37.23	35.12	raw	true
smp_081c06d337	S012	run_d4e5f6	RUN-2026-002	NextSeq rerun	Illumina	NextSeq 2000	2026-03-03	BC02	89.1	210.0	91.4	31947002	4792050300	S012_RUN-2026-002_R1.fastq.gz	S012_RUN-2026-002_R2.fastq.gz	1771141	1771141	35.87	34.72	raw	true
smp_e1a27affa6	S013	run_d4e5f6	RUN-2026-002	NextSeq rerun	Illumina	NextSeq 2000	2026-03-03	BC03	89.1	210.0	91.4	31947002	4792050300	S013_RUN-2026-002_R1.fastq.gz	S013_RUN-2026-002_R2.fastq.gz	2365571	2365571	35.87	34.79	raw	true
smp_131558946d	S014	run_d4e5f6	RUN-2026-002	NextSeq rerun	Illumina	NextSeq 2000	2026-03-03	BC04	89.1	210.0	91.4	31947002	4792050300	S014_RUN-2026-002_R1.fastq.gz	S014_RUN-2026-002_R2.fastq.gz	3100	3100	35.11	35.03	raw	true
smp_9fb6ecbf22	S015	run_d4e5f6	RUN-2026-002	NextSeq rerun	Illumina	NextSeq 2000	2026-03-03	BC05	89.1	210.0	91.4	31947002	4792050300	S015_RUN-2026-002_R1.fastq.gz	S015_RUN-2026-002_R2.fastq.gz	1491903	1491903	36.32	35.22	raw	true
smp_2cafc7902d	S016	run_d4e5f6	RUN-2026-002	NextSeq rerun	Illumina	NextSeq 2000	2026-03-03	BC06	89.1	210.0	91.4	31947002	4792050300	S016_RUN-2026-002_R1.fastq.gz	S016_RUN-2026-002_R2.fastq.gz	2900183	2900183	36.5	35.3	raw	true
smp_1a395d615c	S017	run_g7h8i9	RUN-2026-003	GridION pilot	Oxford Nanopore	GridION	2026-03-20	BC01				250000	800000000	S017_RUN-2026-003_R1.fastq.gz		250000		14.8		raw	true
smp_97fb360dbb	S018	run_g7h8i9	RUN-2026-003	GridION pilot	Oxford Nanopore	GridION	2026-03-20	BC02				250000	800000000								
