sample_db_id	sample_id	subject	relDay	sampletype	speciesName	speciesTaxID	taxRank	numReads	abundance
smp_5433a78f99	P02-D07	P02	7	Urine	Escherichia coli	562	species	881	0.006313
smp_5433a78f99	P02-D07	P02	7	Urine	Pseudomonas phage phiKZ	169683	species	496	0.003554
smp_5433a78f99	P02-D07	P02	7	Urine	Candida albicans	5476	species	0	0.0
smp_5433a78f99	P02-D07	P02	7	Urine	Escherichia	561	genus	1078	
smp_b32616f542	P02-D14	P02	14	Urine	Homo sapiens	9606	species	56300	0.424294
smp_b32616f542	P02-D14	P02	14	Urine	Proteus mirabilis	584	species	22606	0.170366
smp_b32616f542	P02-D14	P02	14	Urine	Escherichia coli	562	species	20214	0.152339
smp_b32616f542	P02-D14	P02	14	Urine	Pseudomonas aeruginosa	287	species	11956	0.090104
smp_b32616f542	P02-D14	P02	14	Urine	Faecalibacterium prausnitzii	853	species	7943	0.059861
smp_b32616f542	P02-D14	P02	14	Urine	Gardnerella vaginalis	2702	species	4805	0.036212
smp_b32616f542	P02-D14	P02	14	Urine	Lactobacillus crispatus	47770	species	4563	0.034388
smp_b32616f542	P02-D14	P02	14	Urine	Bacteroides fragilis	817	species	3085	0.02325
smp_b32616f542	P02-D14	P02	14	Urine	Citrobacter freundii	546	species	1219	0.009187
smp_b32616f542	P02-D14	P02	14	Urine	Escherichia	561	genus	20298	
smp_b32616f542	P02-D14	P02	14	Urine	Bacteroides	816	genus	3109	
smp_2d8bcb8e13	P03-D00	P03	0	Stool	Homo sapiens	9606	species	42961	0.373334
smp_2d8bcb8e13	P03-D00	P03	0	Stool	Roseburia intestinalis	166486	species	20883	0.181475
smp_2d8bcb8e13	P03-D00	P03	0	Stool	Blautia obeum	40520	species	19387	0.168474
smp_2d8bcb8e13	P03-D00	P03	0	Stool	Bifidobacterium longum	216816	species	12224	0.106227
smp_2d8bcb8e13	P03-D00	P03	0	Stool	Akkermansia muciniphila	239935	species	9256	0.080435
smp_2d8bcb8e13	P03-D00	P03	0	Stool	Ruminococcus bromii	40518	species	6453	0.056077
smp_2d8bcb8e13	P03-D00	P03	0	Stool	Staphylococcus epidermidis	1282	species	2896	0.025166
smp_2d8bcb8e13	P03-D00	P03	0	Stool	Prevotella copri	165179	species	620	0.005388
smp_2d8bcb8e13	P03-D00	P03	0	Stool	Lactobacillus crispatus	47770	species	394	0.003424
smp_3ad714e5f9	P03-D07	P03	7	Stool	Homo sapiens	9606	species	71801	0.71095
smp_3ad714e5f9	P03-D07	P03	7	Stool	Enterococcus faecium	1352	species	6504	0.064401
smp_3ad714e5f9	P03-D07	P03	7	Stool	Citrobacter freundii	546	species	6445	0.063816
smp_3ad714e5f9	P03-D07	P03	7	Stool	Roseburia intestinalis	166486	species	5547	0.054925
smp_3ad714e5f9	P03-D07	P03	7	Stool	Faecalibacterium prausnitzii	853	species	2768	0.027408
smp_3ad714e5f9	P03-D07	P03	7	Stool	Prevotella copri	165179	species	2682	0.026556
smp_3ad714e5f9	P03-D07	P03	7	Stool	Bifidobacterium longum	216816	species	1924	0.019051
smp_3ad714e5f9	P03-D07	P03	7	Stool	Streptococcus agalactiae	1311	species	1755	0.017377
smp_3ad714e5f9	P03-D07	P03	7	Stool	Bacteroides fragilis	817	species	895	0.008862
smp_3ad714e5f9	P03-D07	P03	7	Stool	Ruminococcus bromii	40518	species	672	0.006654
smp_3ad714e5f9	P03-D07	P03	7	Stool	Bacteroides	816	genus	1054	
smp_fd15071c4f	P03-D14	P03	14	Stool	Homo sapiens	9606	species	59776	0.617565
smp_fd15071c4f	P03-D14	P03	14	Stool	Clostridioides difficile	1496	species	9973	0.103034
smp_fd15071c4f	P03-D14	P03	14	Stool	Bifidobacterium longum	216816	species	8807	0.090988
smp_fd15071c4f	P03-D14	P03	14	Stool	Klebsiella pneumoniae	573	species	6462	0.066761
smp_fd15071c4f	P03-D14	P03	14	Stool	Faecalibacterium prausnitzii	853	species	4637	0.047906
smp_fd15071c4f	P03-D14	P03	14	Stool	Prevotella copri	165179	species	2668	0.027564
smp_fd15071c4f	P03-D14	P03	14	Stool	Roseburia intestinalis	166486	species	2597	0.02683
smp_fd15071c4f	P03-D14	P03	14	Stool	Ruminococcus bromii	40518	species	1184	0.012232
smp_fd15071c4f	P03-D14	P03	14	Stool	Bacteroides fragilis	817	species	689	0.007118
smp_fd15071c4f	P03-D14	P03	14	Stool	Bacteroides	816	genus	815	
smp_93051cbf4e	P04-D00	P04	0	Stool	Homo sapiens	9606	species	81716	0.678068
smp_93051cbf4e	P04-D00	P04	0	Stool	Prevotella copri	165179	species	9579	0.079485
smp_93051cbf4e	P04-D00	P04	0	Stool	Clostridioides difficile	1496	species	6631	0.055023
smp_93051cbf4e	P04-D00	P04	0	Stool	Gardnerella vaginalis	2702	species	6423	0.053297
smp_93051cbf4e	P04-D00	P04	0	Stool	Akkermansia muciniphila	239935	species	4914	0.040776
smp_93051cbf4e	P04-D00	P04	0	Stool	Roseburia intestinalis	166486	species	4611	0.038261
smp_93051cbf4e	P04-D00	P04	0	Stool	Bifidobacterium longum	216816	species	3939	0.032685
smp_93051cbf4e	P04-D00	P04	0	Stool	Ruminococcus bromii	40518	species	2233	0.018529
smp_93051cbf4e	P04-D00	P04	0	Stool	Enterococcus faecium	1352	species	292	0.002423
smp_93051cbf4e	P04-D00	P04	0	Stool	Escherichia coli	562	species	175	0.001452
smp_93051cbf4e	P04-D00	P04	0	Stool	Escherichia	561	genus	262	
smp_f241ab4b04	P04-D07	P04	7	Stool	Homo sapiens	9606	species	68170	0.556295
smp_f241ab4b04	P04-D07	P04	7	Stool	Roseburia intestinalis	166486	species	13466	0.109888
smp_f241ab4b04	P04-D07	P04	7	Stool	Ruminococcus bromii	40518	species	12407	0.101246
smp_f241ab4b04	P04-D07	P04	7	Stool	Akkermansia muciniphila	239935	species	10190	0.083154
smp_f241ab4b04	P04-D07	P04	7	Stool	Prevotella copri	165179	species	6623	0.054046
smp_f241ab4b04	P04-D07	P04	7	Stool	Faecalibacterium prausnitzii	853	species	5483	0.044743
smp_f241ab4b04	P04-D07	P04	7	Stool	Bifidobacterium longum	216816	species	3597	0.029353
smp_f241ab4b04	P04-D07	P04	7	Stool	Clostridioides difficile	1496	species	2041	0.016655
smp_f241ab4b04	P04-D07	P04	7	Stool	Proteus mirabilis	584	species	566	0.004619
smp_9ee23ab959	P04-D14	P04	14	Stool	Homo sapiens	9606	species	124962	0.65739
smp_9ee23ab959	P04-D14	P04	14	Stool	Akkermansia muciniphila	239935	species	20862	0.109749
smp_9ee23ab959	P04-D14	P04	14	Stool	Enterococcus faecium	1352	species	17647	0.092836
smp_9ee23ab959	P04-D14	P04	14	Stool	Clostridioides difficile	1496	species	11962	0.062929
smp_9ee23ab959	P04-D14	P04	14	Stool	Roseburia intestinalis	166486	species	3774	0.019854
smp_9ee23ab959	P04-D14	P04	14	Stool	Faecalibacterium prausnitzii	853	species	3672	0.019317
smp_9ee23ab959	P04-D14	P04	14	Stool	Streptococcus agalactiae	1311	species	3623	0.01906
smp_9ee23ab959	P04-D14	P04	14	Stool	Prevotella copri	165179	species	2839	0.014935
smp_9ee23ab959	P04-D14	P04	14	Stool	Proteus mirabilis	584	species	747	0.00393
